method	solver	dataset	shredding	document	disp	accuracy	cost	solution
morandell	andalo	D1	art	D029	0.0	0.954545454545	9012.0	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0
morandell	andalo	D1	art	D029	1.0	0.772727272727	30541.0	1 2 3 5 4 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 6 7
morandell	andalo	D1	art	D029	2.0	0.136363636364	40387.0	1 6 4 2 7 10 11 13 17 20 12 16 15 14 8 18 19 21 22 0 9 3 5
morandell	andalo	D1	art	D029	3.0	0.0454545454545	42109.0	1 3 10 7 2 6 16 9 11 13 20 15 18 12 14 17 19 21 22 0 4 8 5
morandell	andalo	D1	art	D029	4.0	0.181818181818	41908.0	1 9 2 4 5 3 6 11 14 15 12 16 13 10 17 19 20 18 21 22 0 8 7
morandell	andalo	D1	art	D029	5.0	0.227272727273	40908.0	1 8 3 2 6 9 4 16 15 12 14 11 13 10 17 18 19 20 21 22 0 7 5
morandell	andalo	D1	art	D029	6.0	0.590909090909	38574.0	7 9 10 11 12 13 3 4 6 8 14 15 16 17 18 19 20 21 22 0 2 1 5
morandell	andalo	D1	art	D029	7.0	0.363636363636	40358.0	6 7 10 9 14 15 19 20 21 22 0 1 3 4 5 11 16 8 13 18 12 17 2
morandell	andalo	D1	art	D029	8.0	0.318181818182	43765.0	6 7 10 14 2 1 4 5 13 17 11 3 9 8 12 15 16 18 19 20 21 22 0
morandell	andalo	D1	art	D029	9.0	0.0909090909091	42633.0	1 3 9 12 20 18 17 10 14 16 15 13 2 7 4 8 5 6 11 19 21 22 0
morandell	andalo	D1	art	D029	10.0	0.181818181818	41887.0	6 11 18 19 17 13 12 15 20 16 2 1 3 8 9 4 5 7 10 14 21 22 0
morandell	proposed	D1	art	D029	0.0	0.954545454545	8796.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5
morandell	proposed	D1	art	D029	1.0	0.954545454545	28844.0	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0
morandell	proposed	D1	art	D029	2.0	0.181818181818	38632.0	1 6 14 17 20 12 9 3 7 2 10 11 13 15 16 4 8 18 19 21 22 0 5
morandell	proposed	D1	art	D029	3.0	0.0454545454545	39503.0	11 15 18 14 17 19 21 22 0 3 1 6 16 12 20 13 8 5 7 2 10 9 4
morandell	proposed	D1	art	D029	4.0	0.0909090909091	39133.0	1 8 7 2 12 14 11 13 15 18 16 20 17 19 21 22 0 6 3 10 9 4 5
morandell	proposed	D1	art	D029	5.0	0.272727272727	38276.0	11 14 15 17 18 16 12 13 10 19 20 21 22 0 2 5 3 9 4 1 6 8 7
morandell	proposed	D1	art	D029	6.0	0.727272727273	36705.0	2 1 5 6 7 8 4 3 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0
morandell	proposed	D1	art	D029	7.0	0.5	36486.0	1 6 7 10 9 11 15 16 17 18 19 20 21 22 0 8 12 13 14 2 3 5 4
morandell	proposed	D1	art	D029	8.0	0.363636363636	39067.0	1 3 4 5 6 7 10 9 15 11 16 17 19 20 12 21 22 0 8 18 13 14 2
morandell	proposed	D1	art	D029	9.0	0.136363636364	40528.0	7 10 14 16 20 8 4 5 6 11 19 2 1 3 9 15 18 17 13 12 21 22 0
morandell	proposed	D1	art	D029	10.0	0.0909090909091	39229.0	6 11 4 5 1 3 9 14 16 2 7 10 8 15 18 17 13 12 20 19 21 22 0
morandell	andalo	D1	art	D022	0.0	0.954545454545	9526.0	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2
morandell	andalo	D1	art	D022	1.0	0.954545454545	33855.0	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2
morandell	andalo	D1	art	D022	2.0	0.0454545454545	42060.0	1 6 11 17 13 7 10 15 3 5 9 4 12 14 20 8 16 19 18 21 22 0 2
morandell	andalo	D1	art	D022	3.0	0.0454545454545	44908.0	4 17 11 5 7 3 10 15 13 20 16 9 12 14 19 6 8 18 21 22 0 2 1
morandell	andalo	D1	art	D022	4.0	0.0909090909091	43452.0	12 18 21 22 0 2 10 11 7 5 3 6 8 15 17 20 1 9 14 19 16 4 13
morandell	andalo	D1	art	D022	5.0	0.181818181818	42236.0	12 2 3 9 7 5 10 13 8 15 17 14 11 6 19 16 18 20 21 22 0 1 4
morandell	andalo	D1	art	D022	6.0	0.454545454545	37650.0	10 11 8 17 12 3 2 9 7 5 6 13 14 15 16 18 19 20 21 22 0 1 4
morandell	andalo	D1	art	D022	7.0	0.318181818182	38260.0	5 9 10 21 22 0 1 2 4 14 12 15 16 17 7 19 20 13 18 11 3 8 6
morandell	andalo	D1	art	D022	8.0	0.181818181818	41356.0	7 9 11 3 8 17 16 0 10 14 19 18 6 20 21 22 1 2 12 13 15 5 4
morandell	andalo	D1	art	D022	9.0	0.0454545454545	40659.0	2 10 17 20 18 21 22 0 6 11 3 12 14 8 19 13 16 15 1 7 5 9 4
morandell	andalo	D1	art	D022	10.0	0.0454545454545	41947.0	10 17 20 15 18 21 22 0 2 12 6 8 16 1 7 14 3 9 11 5 13 19 4
morandell	proposed	D1	art	D022	0.0	0.954545454545	9526.0	3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2
morandell	proposed	D1	art	D022	1.0	0.772727272727	33486.0	11 12 13 14 15 16 17 8 18 19 20 21 22 0 1 2 9 10 3 4 5 6 7
morandell	proposed	D1	art	D022	2.0	0.0454545454545	40553.0	1 5 9 19 16 20 8 18 21 22 0 2 4 12 14 6 11 17 10 15 3 13 7
morandell	proposed	D1	art	D022	3.0	0.0454545454545	40983.0	4 13 10 15 9 12 14 19 16 20 17 11 7 3 6 8 18 21 22 0 2 1 5
morandell	proposed	D1	art	D022	4.0	0.0454545454545	41599.0	1 6 15 17 9 14 19 4 20 8 3 10 13 12 16 18 11 7 21 22 0 2 5
morandell	proposed	D1	art	D022	5.0	0.227272727273	39751.0	12 11 7 5 10 3 6 16 19 20 21 22 0 1 2 9 18 13 8 15 17 14 4
morandell	proposed	D1	art	D022	6.0	0.636363636364	35216.0	12 13 14 15 16 18 19 20 21 22 0 1 2 9 10 17 11 6 7 8 4 5 3
morandell	proposed	D1	art	D022	7.0	0.5	33880.0	7 8 6 13 14 12 15 16 18 19 20 21 22 0 1 2 4 5 9 10 17 11 3
morandell	proposed	D1	art	D022	8.0	0.409090909091	36793.0	10 12 13 14 15 16 18 19 1 2 9 11 3 8 17 20 21 22 0 6 7 5 4
morandell	proposed	D1	art	D022	9.0	0.0909090909091	38477.0	10 17 15 4 7 5 9 11 3 12 6 8 19 1 16 18 21 22 0 2 20 13 14
morandell	proposed	D1	art	D022	10.0	0.0454545454545	39615.0	11 14 19 1 7 5 9 3 10 17 20 13 16 15 18 21 22 0 2 12 6 4 8
morandell	andalo	D1	art	D019	0.0	0.954545454545	7713.0	10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9
morandell	andalo	D1	art	D019	1.0	0.636363636364	29871.0	10 13 14 15 16 17 12 18 19 20 5 6 21 22 0 1 2 3 4 7 8 9 11
morandell	andalo	D1	art	D019	2.0	0.0454545454545	38104.0	14 12 10 13 15 18 16 19 9 20 21 5 1 3 7 2 4 6 22 0 8 17 11
morandell	andalo	D1	art	D019	3.0	0.227272727273	36330.0	13 15 20 21 10 5 4 7 6 22 0 1 2 3 8 18 14 19 9 12 16 17 11
morandell	andalo	D1	art	D019	4.0	0.181818181818	39321.0	14 19 15 17 11 21 20 7 3 6 22 0 1 2 5 4 8 9 10 18 16 13 12
morandell	andalo	D1	art	D019	5.0	0.181818181818	36657.0	8 9 13 10 18 14 19 12 20 21 15 17 16 11 3 6 4 22 0 1 2 5 7
morandell	andalo	D1	art	D019	6.0	0.409090909091	37438.0	10 11 6 4 5 18 7 3 8 9 12 14 13 19 15 16 17 20 21 22 0 1 2
morandell	andalo	D1	art	D019	7.0	0.272727272727	36933.0	15 19 12 13 17 14 18 9 10 16 20 8 11 6 7 5 4 3 21 22 0 1 2
morandell	andalo	D1	art	D019	8.0	0.227272727273	36865.0	15 20 13 17 16 10 9 12 22 0 1 2 3 7 19 18 21 4 5 6 8 11 14
morandell	andalo	D1	art	D019	9.0	0.181818181818	36545.0	17 20 11 13 12 15 9 18 21 10 22 0 1 2 19 16 3 14 6 4 5 7 8
morandell	andalo	D1	art	D019	10.0	0.181818181818	38608.0	1 2 3 5 4 6 7 22 0 8 9 18 21 16 20 17 11 14 19 13 12 15 10
morandell	proposed	D1	art	D019	0.0	0.954545454545	7534.0	11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9 10
morandell	proposed	D1	art	D019	1.0	0.636363636364	26712.0	18 14 15 16 17 11 12 19 20 21 5 6 22 0 1 2 3 4 7 8 9 10 13
morandell	proposed	D1	art	D019	2.0	0.272727272727	34768.0	20 21 22 0 1 2 4 7 5 6 8 16 17 11 10 13 15 18 14 12 19 9 3
morandell	proposed	D1	art	D019	3.0	0.181818181818	35550.0	13 18 14 19 9 12 10 5 4 7 6 21 22 0 1 2 3 8 16 15 20 17 11
morandell	proposed	D1	art	D019	4.0	0.136363636364	35151.0	9 13 15 17 12 20 21 18 14 10 3 22 0 1 2 5 7 6 4 8 19 16 11
morandell	proposed	D1	art	D019	5.0	0.454545454545	34706.0	6 4 5 7 8 9 13 10 18 14 19 11 15 16 17 20 21 22 0 1 2 3 12
morandell	proposed	D1	art	D019	6.0	0.5	34081.0	17 18 15 16 10 11 20 21 22 0 1 2 3 6 4 5 7 8 9 14 13 19 12
morandell	proposed	D1	art	D019	7.0	0.318181818182	34026.0	15 19 12 21 17 14 13 20 16 10 11 18 22 0 1 2 3 6 4 5 7 8 9
morandell	proposed	D1	art	D019	8.0	0.318181818182	35057.0	15 12 13 20 17 9 18 22 0 1 2 3 6 7 21 4 5 8 19 16 10 11 14
morandell	proposed	D1	art	D019	9.0	0.181818181818	33810.0	3 6 4 5 21 10 20 11 13 12 19 16 15 17 14 9 18 22 0 1 2 7 8
morandell	proposed	D1	art	D019	10.0	0.227272727273	37358.0	1 2 3 6 4 5 7 8 9 18 21 16 20 17 11 14 19 22 0 13 10 12 15
morandell	andalo	D1	art	D015	0.0	0.954545454545	8852.0	8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7
morandell	andalo	D1	art	D015	1.0	0.772727272727	35844.0	12 6 7 13 8 9 10 11 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5
morandell	andalo	D1	art	D015	2.0	0.0909090909091	49383.0	16 19 15 12 10 6 3 8 9 4 17 14 18 7 13 21 1 2 11 20 22 0 5
morandell	andalo	D1	art	D015	3.0	0.0	52907.0	2 7 9 3 8 13 16 11 15 18 14 1 10 4 6 12 19 17 21 20 22 0 5
morandell	andalo	D1	art	D015	4.0	0.0	49922.0	7 6 11 9 17 10 3 8 13 16 14 18 1 4 20 15 21 12 19 22 0 5 2
morandell	andalo	D1	art	D015	5.0	0.318181818182	48585.0	6 11 7 12 14 18 19 15 16 17 13 4 5 3 9 10 8 21 20 22 0 1 2
morandell	andalo	D1	art	D015	6.0	0.181818181818	48907.0	6 7 4 21 20 15 19 16 9 10 8 17 13 5 14 18 3 12 11 22 0 1 2
morandell	andalo	D1	art	D015	7.0	0.363636363636	46374.0	6 7 4 21 19 20 17 18 12 13 14 16 3 9 10 8 5 15 11 22 0 1 2
morandell	andalo	D1	art	D015	8.0	0.272727272727	47485.0	7 9 3 8 17 18 13 10 16 12 6 4 5 11 14 15 20 21 19 22 0 1 2
morandell	andalo	D1	art	D015	9.0	0.0454545454545	48686.0	22 0 1 4 14 9 3 6 8 5 7 10 20 17 13 18 15 11 21 19 16 12 2
morandell	andalo	D1	art	D015	10.0	0.0454545454545	50207.0	4 10 5 13 11 18 2 8 16 21 15 14 19 12 9 7 3 6 17 20 22 0 1
morandell	proposed	D1	art	D015	0.0	0.954545454545	7979.0	10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9
morandell	proposed	D1	art	D015	1.0	0.954545454545	33155.0	11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9 10
morandell	proposed	D1	art	D015	2.0	0.0909090909091	45718.0	13 15 20 22 0 1 18 7 6 3 8 9 4 12 16 19 21 14 10 2 11 17 5
morandell	proposed	D1	art	D015	3.0	0.0454545454545	45206.0	2 4 12 16 19 10 9 13 21 14 18 22 0 1 20 15 3 8 7 6 11 17 5
morandell	proposed	D1	art	D015	4.0	0.0454545454545	45432.0	16 13 12 10 9 5 3 7 6 11 17 19 22 0 1 4 20 15 21 14 18 8 2
morandell	proposed	D1	art	D015	5.0	0.136363636364	46204.0	6 7 22 0 1 10 8 21 20 17 11 13 12 19 15 16 14 18 3 9 5 4 2
morandell	proposed	D1	art	D015	6.0	0.590909090909	43816.0	22 0 1 2 3 8 5 6 7 4 21 20 17 18 19 15 16 9 10 11 12 13 14
morandell	proposed	D1	art	D015	7.0	0.545454545455	43817.0	3 8 18 19 20 17 13 14 9 10 11 12 15 16 5 6 7 4 21 22 0 1 2
morandell	proposed	D1	art	D015	8.0	0.227272727273	45465.0	6 7 4 11 14 5 10 9 3 8 17 18 13 15 20 21 19 16 12 22 0 1 2
morandell	proposed	D1	art	D015	9.0	0.0454545454545	46150.0	6 8 17 20 22 0 1 4 7 9 3 10 5 11 14 19 18 15 13 21 16 12 2
morandell	proposed	D1	art	D015	10.0	0.0454545454545	47251.0	4 6 11 16 14 19 18 5 20 22 0 1 9 7 3 10 8 17 15 13 21 12 2
morandell	andalo	D1	art	D057	0.0	0.95652173913	5089.0	21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	1.0	0.95652173913	13430.0	21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	2.0	0.95652173913	22682.0	21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	3.0	0.826086956522	27085.0	21 23 0 22 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	4.0	0.826086956522	29751.0	21 23 0 1 22 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	5.0	0.826086956522	32324.0	21 23 0 1 22 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	6.0	0.826086956522	34936.0	21 23 0 1 22 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	7.0	0.695652173913	57336.0	21 1 22 0 23 3 2 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	8.0	0.782608695652	62056.0	21 22 0 1 23 4 5 2 3 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
morandell	andalo	D1	art	D057	9.0	0.695652173913	70553.0	2 4 5 6 7 8 9 10 11 12 13 14 15 16 21 1 22 23 0 3 17 18 19 20
morandell	andalo	D1	art	D057	10.0	0.521739130435	105253.0	2 11 12 13 14 15 16 7 8 3 5 0 1 21 22 23 10 6 4 9 17 18 19 20
morandell	proposed	D1	art	D057	0.0	0.95652173913	4510.0	20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
morandell	proposed	D1	art	D057	1.0	0.95652173913	12341.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5
morandell	proposed	D1	art	D057	2.0	0.869565217391	20902.0	7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 1 0 2 3 4 5 6
morandell	proposed	D1	art	D057	3.0	0.826086956522	24753.0	10 11 12 13 14 15 16 17 18 19 20 21 1 22 23 0 2 3 4 5 6 7 8 9
morandell	proposed	D1	art	D057	4.0	0.95652173913	26955.0	20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
morandell	proposed	D1	art	D057	5.0	0.95652173913	29668.0	20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
morandell	proposed	D1	art	D057	6.0	0.826086956522	32372.0	20 21 23 0 1 22 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
morandell	proposed	D1	art	D057	7.0	0.869565217391	38574.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23 0 1 22
morandell	proposed	D1	art	D057	8.0	0.95652173913	43603.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1
morandell	proposed	D1	art	D057	9.0	0.95652173913	49956.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1
morandell	proposed	D1	art	D057	10.0	0.95652173913	52567.0	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1
morandell	andalo	D1	art	D023	0.0	0.954545454545	11586.0	12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8 9 10 11
morandell	andalo	D1	art	D023	1.0	0.590909090909	36135.0	9 4 5 6 8 3 12 11 13 14 15 16 17 18 19 20 21 22 0 1 2 7 10
morandell	andalo	D1	art	D023	2.0	0.136363636364	45019.0	9 4 6 16 8 2 3 14 11 17 18 12 19 22 0 1 20 13 7 10 5 15 21
morandell	andalo	D1	art	D023	3.0	0.0909090909091	45905.0	9 4 6 8 2 3 5 12 17 11 19 22 0 1 21 20 13 16 18 7 10 15 14
morandell	andalo	D1	art	D023	4.0	0.181818181818	44976.0	10 3 7 5 14 19 22 0 1 2 8 4 21 20 13 15 9 11 12 16 6 17 18
morandell	andalo	D1	art	D023	5.0	0.363636363636	43920.0	10 11 8 12 9 7 3 6 5 4 15 21 13 14 16 17 18 19 20 22 0 1 2
morandell	andalo	D1	art	D023	6.0	0.272727272727	41643.0	7 3 19 20 6 5 4 12 13 10 17 18 16 15 9 8 11 14 21 22 0 1 2
morandell	andalo	D1	art	D023	7.0	0.227272727273	40265.0	9 8 11 15 3 10 18 16 17 20 19 6 12 13 5 4 14 21 22 0 1 2 7
morandell	andalo	D1	art	D023	8.0	0.181818181818	45680.0	7 10 15 14 0 1 2 22 18 19 6 5 12 4 9 8 11 13 16 20 21 3 17
morandell	andalo	D1	art	D023	9.0	0.0909090909091	43382.0	22 0 1 2 10 19 15 7 21 6 9 5 12 8 4 18 3 11 17 20 16 14 13
morandell	andalo	D1	art	D023	10.0	0.0909090909091	43792.0	22 0 1 2 10 7 6 3 9 11 17 20 16 21 15 18 14 8 13 12 5 19 4
morandell	proposed	D1	art	D023	0.0	0.954545454545	10999.0	9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4 5 6 7 8
morandell	proposed	D1	art	D023	1.0	0.863636363636	31681.0	10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 6 7 8 9 4 5
morandell	proposed	D1	art	D023	2.0	0.136363636364	42486.0	9 4 12 11 19 22 0 1 2 3 6 18 7 10 14 16 5 8 15 21 17 20 13
morandell	proposed	D1	art	D023	3.0	0.0909090909091	42821.0	9 4 18 21 16 13 7 5 17 20 11 19 22 0 1 2 8 3 6 12 10 15 14
morandell	proposed	D1	art	D023	4.0	0.136363636364	42363.0	14 16 3 10 17 18 9 11 19 22 0 1 2 8 7 5 15 21 20 13 6 12 4
morandell	proposed	D1	art	D023	5.0	0.363636363636	41014.0	7 5 4 15 21 14 16 17 18 19 20 22 0 1 2 10 12 13 6 3 8 9 11
morandell	proposed	D1	art	D023	6.0	0.409090909091	38927.0	7 3 6 5 4 21 22 0 1 2 10 18 19 20 15 14 16 17 11 12 13 8 9
morandell	proposed	D1	art	D023	7.0	0.409090909091	38878.0	7 3 6 8 9 11 15 13 12 5 4 14 16 17 18 19 20 21 22 0 1 2 10
morandell	proposed	D1	art	D023	8.0	0.0909090909091	41770.0	7 3 17 16 14 21 20 19 6 8 11 15 18 13 22 0 1 2 10 5 12 4 9
morandell	proposed	D1	art	D023	9.0	0.0909090909091	40533.0	22 0 1 2 10 5 4 9 3 7 21 6 8 11 17 19 15 18 14 20 16 13 12
morandell	proposed	D1	art	D023	10.0	0.0909090909091	41762.0	19 3 7 6 9 5 4 8 11 17 22 0 1 2 10 18 20 16 21 15 14 13 12
morandell	andalo	D1	art	D061	0.0	0.95652173913	9752.0	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4
morandell	andalo	D1	art	D061	1.0	0.869565217391	33671.0	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 2 3 0 1 4
morandell	andalo	D1	art	D061	2.0	0.260869565217	53269.0	5 8 6 7 12 14 15 10 9 19 20 13 21 11 22 18 16 17 23 2 3 0 1 4
morandell	andalo	D1	art	D061	3.0	0.347826086957	49735.0	5 7 6 8 9 10 11 12 14 15 13 16 17 20 18 19 22 21 23 2 3 1 0 4
morandell	andalo	D1	art	D061	4.0	0.304347826087	50790.0	5 9 8 6 7 12 13 10 11 14 15 17 16 21 22 19 20 18 23 2 3 1 0 4
morandell	andalo	D1	art	D061	5.0	0.565217391304	49334.0	7 19 20 21 22 3 2 10 8 9 11 12 13 14 15 16 17 18 23 1 0 4 5 6
morandell	andalo	D1	art	D061	6.0	0.260869565217	51209.0	2 12 16 22 17 7 9 8 10 11 13 14 15 20 18 19 21 23 1 3 0 4 5 6
morandell	andalo	D1	art	D061	7.0	0.304347826087	48804.0	5 6 9 10 13 17 22 12 11 7 8 14 15 16 19 21 18 20 23 1 2 3 0 4
morandell	andalo	D1	art	D061	8.0	0.0869565217391	54257.0	6 9 10 13 17 15 7 5 8 11 14 19 12 16 2 21 22 18 20 23 3 1 0 4
morandell	andalo	D1	art	D061	9.0	0.130434782609	53811.0	6 9 10 11 8 13 5 14 7 12 15 19 17 20 18 16 22 2 21 23 3 0 1 4
morandell	andalo	D1	art	D061	10.0	0.391304347826	53306.0	6 9 10 11 13 14 8 2 3 5 7 19 12 16 15 17 18 20 21 22 23 0 1 4
morandell	proposed	D1	art	D061	0.0	0.95652173913	9457.0	13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12
morandell	proposed	D1	art	D061	1.0	0.95652173913	33101.0	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4
morandell	proposed	D1	art	D061	2.0	0.304347826087	47007.0	10 9 8 6 5 7 12 14 15 13 11 21 19 20 22 18 16 17 23 0 1 2 3 4
morandell	proposed	D1	art	D061	3.0	0.347826086957	49136.0	10 9 8 6 5 7 11 12 14 15 13 16 17 20 18 19 22 21 23 0 1 2 3 4
morandell	proposed	D1	art	D061	4.0	0.652173913043	47389.0	6 7 12 14 15 16 17 18 19 20 22 21 23 0 1 2 3 4 5 8 9 10 11 13
morandell	proposed	D1	art	D061	5.0	0.782608695652	45209.0	8 9 10 11 12 13 14 15 16 17 18 19 22 21 20 23 0 1 2 3 4 5 6 7
morandell	proposed	D1	art	D061	6.0	0.478260869565	45170.0	11 13 14 15 16 20 18 19 21 22 17 23 1 2 3 0 4 5 6 7 8 10 12 9
morandell	proposed	D1	art	D061	7.0	0.260869565217	46364.0	11 9 14 15 12 10 13 16 19 21 22 17 18 20 23 1 2 3 0 4 6 5 7 8
morandell	proposed	D1	art	D061	8.0	0.130434782609	48291.0	11 7 15 14 12 9 10 13 17 16 22 19 21 18 20 23 1 2 3 0 4 6 5 8
morandell	proposed	D1	art	D061	9.0	0.260869565217	48237.0	5 8 10 11 13 7 6 9 14 12 15 18 16 21 22 19 17 20 23 0 1 2 3 4
morandell	proposed	D1	art	D061	10.0	0.478260869565	44820.0	5 6 8 7 9 10 11 13 14 12 16 15 17 18 19 20 21 22 23 0 3 1 2 4
morandell	andalo	D1	art	D051	0.0	0.652173913043	45463.0	10 14 18 19 20 21 22 23 0 1 2 3 4 5 11 12 6 7 8 15 16 17 13 9
morandell	andalo	D1	art	D051	1.0	0.478260869565	62084.0	10 14 18 19 20 21 22 23 1 11 12 7 8 15 16 6 0 2 3 4 5 13 17 9
morandell	andalo	D1	art	D051	2.0	0.478260869565	70342.0	10 14 18 19 20 15 16 6 7 8 1 11 12 21 22 23 0 2 3 4 5 17 13 9
morandell	andalo	D1	art	D051	3.0	0.260869565217	68410.0	10 14 15 16 19 20 8 7 4 3 2 11 12 6 22 23 0 1 5 21 13 18 17 9
morandell	andalo	D1	art	D051	4.0	0.347826086957	68908.0	14 5 18 19 20 7 2 3 4 8 12 11 15 16 6 22 23 0 1 17 21 9 10 13
morandell	andalo	D1	art	D051	5.0	0.217391304348	81053.0	14 10 18 11 12 2 7 8 4 15 3 19 20 16 6 22 23 0 1 5 21 17 13 9
morandell	andalo	D1	art	D051	6.0	0.217391304348	67736.0	18 17 14 12 2 3 8 4 15 16 19 20 11 7 6 22 23 0 1 5 21 10 13 9
morandell	andalo	D1	art	D051	7.0	0.217391304348	79693.0	18 10 14 12 20 2 3 4 8 19 11 15 16 7 6 22 23 0 1 17 21 5 13 9
morandell	andalo	D1	art	D051	8.0	0.217391304348	83352.0	18 14 10 16 20 22 23 0 1 11 12 7 6 8 2 3 4 19 15 21 17 13 5 9
morandell	andalo	D1	art	D051	9.0	0.260869565217	78466.0	18 10 14 15 16 12 7 8 3 6 4 2 19 20 22 23 0 1 11 21 17 5 13 9
morandell	andalo	D1	art	D051	10.0	0.217391304348	76213.0	18 13 14 10 16 8 12 15 11 2 3 19 20 7 6 4 22 23 0 1 21 17 5 9
morandell	proposed	D1	art	D051	0.0	0.95652173913	17552.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5
morandell	proposed	D1	art	D051	1.0	0.95652173913	32600.0	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5
morandell	proposed	D1	art	D051	2.0	0.739130434783	44097.0	11 12 13 10 9 14 15 16 17 18 19 20 21 22 6 7 8 23 0 1 2 3 4 5
morandell	proposed	D1	art	D051	3.0	0.565217391304	50309.0	5 9 14 15 16 8 7 2 3 4 6 22 23 0 1 17 18 19 20 21 10 11 12 13
morandell	proposed	D1	art	D051	4.0	0.565217391304	51814.0	5 9 14 15 16 8 7 2 3 4 6 22 23 0 1 17 18 19 20 21 10 11 12 13
morandell	proposed	D1	art	D051	5.0	0.608695652174	54335.0	5 9 10 11 12 13 14 15 16 19 20 2 3 4 7 8 6 22 23 0 1 17 18 21
morandell	proposed	D1	art	D051	6.0	0.565217391304	52259.0	11 12 6 7 2 3 4 8 21 14 15 16 17 18 19 20 22 23 0 1 5 9 10 13
morandell	proposed	D1	art	D051	7.0	0.347826086957	54130.0	11 19 20 2 3 4 15 16 6 22 23 0 1 5 18 21 14 12 7 8 17 9 10 13
morandell	proposed	D1	art	D051	8.0	0.434782608696	55971.0	13 18 21 14 15 16 20 2 3 4 19 17 9 10 11 12 7 8 6 22 23 0 1 5
morandell	proposed	D1	art	D051	9.0	0.260869565217	55647.0	11 16 8 12 7 6 2 3 4 19 20 22 23 0 1 5 10 13 18 21 14 15 17 9
morandell	proposed	D1	art	D051	10.0	0.217391304348	56582.0	12 7 8 6 4 22 23 0 1 9 14 15 17 5 10 16 20 2 3 11 19 13 18 21
morandell	andalo	D1	art	D016	0.0	0.954545454545	8657.0	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 0 1 2 3 4
